tick;acc_x;acc_y;acc_z;mag_x;mag_y;mag_z
2209;14;-104;-2092;-46;-231;-579
2210;102;-228;-1999;-56;-223;-571
2211;17;-28;-1955;-56;-232;-575
2212;-7;33;-1895;-65;-238;-582
2213;-6;101;-1903;-65;-238;-576
2214;41;99;-1912;-66;-242;-570
2215;132;66;-1928;-66;-245;-582
2216;176;4;-1983;-67;-253;-570
2217;183;-15;-2080;-72;-250;-570
2218;250;7;-2191;-78;-259;-581
2219;277;-153;-2121;-75;-261;-569
2220;326;27;-2040;-75;-261;-569
2221;212;-36;-1947;-90;-270;-560
2222;59;-9;-1898;-93;-278;-572
2223;111;114;-1841;-103;-284;-568
2224;195;188;-1804;-103;-275;-552
2225;260;174;-1821;-109;-292;-561
2226;296;266;-1777;-120;-287;-559
2227;267;333;-1872;-117;-290;-551
2228;238;202;-1929;-113;-285;-555
2229;226;142;-2005;-125;-289;-553
2230;142;-31;-2131;-119;-278;-559
2231;298;-27;-2063;-128;-282;-558
2232;292;-98;-1998;-125;-275;-557
2233;290;42;-1981;-136;-271;-556
2234;46;-22;-1904;-134;-279;-564
2235;-70;-37;-1886;-140;-272;-550
2236;-181;-99;-1862;-144;-278;-562
2237;-174;241;-1859;-137;-285;-542
2238;38;-79;-2097;-136;-278;-566
2239;175;148;-2303;-134;-271;-546
2240;251;116;-2393;-143;-266;-552
2241;283;-21;-2159;-139;-265;-546
2242;286;-134;-1995;-150;-268;-559
2243;331;-134;-1960;-148;-266;-564
2244;295;-109;-1963;-145;-262;-556
2245;233;-118;-1915;-151;-257;-561
2246;158;-75;-1906;-153;-267;-561
2247;76;32;-2033;-152;-253;-558
2248;17;180;-2030;-165;-261;-557
2249;-71;139;-1948;-165;-249;-552
2250;36;18;-1825;-169;-249;-546
2251;1;75;-2025;-157;-248;-548
2252;121;87;-2200;-165;-256;-567
2253;251;159;-2218;-162;-247;-558
2254;263;77;-2095;-168;-237;-558
2255;169;24;-1966;-175;-232;-549
2256;303;-315;-1853;-183;-226;-557
2257;157;-146;-1940;-186;-225;-559
2258;179;-93;-2003;-187;-229;-557
2259;56;129;-2089;-191;-235;-545
2260;176;108;-2051;-194;-239;-540
2261;281;261;-2103;-197;-246;-532
2262;334;-402;-1840;-214;-257;-534
2263;17;-440;-1997;-219;-270;-532
2264;93;-23;-1776;-228;-292;-512
2265;377;-178;-1733;-247;-303;-496
2266;364;141;-1859;-255;-326;-478
2267;179;-318;-1980;-275;-341;-465
2268;-61;-46;-2047;-291;-340;-460
2269;379;-209;-1890;-303;-336;-443
2270;185;-302;-1676;-320;-319;-430
2271;191;-360;-1871;-325;-303;-436
2272;303;-637;-1971;-328;-282;-451
2273;520;-300;-2052;-326;-258;-451
2274;673;-662;-2047;-328;-233;-458
2275;644;-515;-1978;-339;-228;-458
2276;565;-43;-1826;-338;-207;-465
2277;634;-84;-1886;-343;-200;-460
2278;652;126;-1926;-341;-185;-449
2279;656;137;-2103;-328;-160;-464
2280;685;171;-2293;-334;-138;-472
2281;707;119;-2290;-331;-125;-479
2282;700;14;-2193;-320;-109;-465
2283;555;-70;-1968;-322;-83;-482
2284;324;-83;-1905;-328;-72;-466
2285;215;-348;-1790;-325;-53;-480
2286;250;222;-1906;-312;-39;-476
2287;349;161;-1924;-309;-32;-468
2288;533;300;-1829;-298;-35;-465
2289;448;449;-1851;-297;-36;-489
2290;280;501;-1934;-282;-44;-484
2291;124;396;-1973;-267;-46;-491
2292;20;571;-2208;-258;-57;-505
2293;13;525;-2514;-253;-51;-508
2294;87;525;-2449;-240;-63;-524
2295;215;111;-2236;-224;-60;-523
2296;208;440;-2046;-214;-59;-527
2297;165;246;-2003;-209;-48;-540
2298;44;361;-1944;-200;-28;-525
2299;-86;256;-1776;-190;-23;-530
2300;-187;131;-1998;-189;-17;-522
2301;-178;350;-2151;-174;-5;-514
2302;-65;41;-2155;-163;4;-531
2303;36;248;-2040;-150;2;-535
2304;137;282;-2082;-142;5;-524
2305;199;353;-2084;-131;0;-542
2306;264;458;-2104;-119;0;-539
2307;203;359;-2045;-112;-17;-539
2308;128;363;-2074;-109;-10;-549
2309;101;217;-2036;-97;-10;-546
2310;-62;-111;-1897;-92;-11;-554
2311;-109;58;-1942;-99;-7;-544
2312;169;-165;-1983;-95;-1;-548
2313;247;50;-2009;-93;7;-554
2314;244;151;-2083;-96;7;-550
2315;149;177;-2013;-97;19;-532
2316;288;141;-1989;-96;14;-540
2317;136;141;-1961;-99;14;-534
2318;234;42;-1957;-105;27;-552
2319;172;16;-1947;-101;22;-534
2320;240;111;-2017;-103;33;-534
2321;186;179;-1915;-106;27;-544
2322;165;199;-1946;-102;35;-538
2323;101;247;-1990;-106;32;-530
2324;73;242;-2004;-106;34;-522
2325;96;262;-2069;-97;40;-532
2326;105;272;-1929;-93;37;-518
2327;220;242;-1804;-77;42;-523
2328;509;-529;-2037;-76;34;-535
2329;-127;-1707;-1989;-71;21;-537
2330;55;747;-1565;-68;21;-539
2331;184;48;-1874;-71;16;-549
2332;117;339;-1937;-65;24;-539
2333;211;369;-1953;-70;10;-535
2334;242;389;-2076;-69;20;-555
2335;89;282;-2192;-69;15;-551
2336;48;373;-1908;-55;23;-538
2337;161;404;-1951;-53;26;-532
2338;176;373;-1889;-43;23;-536
2339;197;204;-2000;-43;19;-542
2340;112;389;-2028;-41;25;-541
2341;85;399;-2084;-34;35;-531
2342;-13;443;-2134;-36;29;-545
2343;-221;205;-2213;-34;29;-547
2344;-282;107;-2097;-29;27;-541
2345;67;56;-1926;-18;34;-536
2346;148;233;-1810;-15;33;-532
2347;83;455;-2051;-12;46;-543
2348;-36;380;-2042;-12;38;-534
2349;42;583;-1926;-4;41;-522
2350;232;638;-1921;-11;33;-534
2351;303;594;-1959;4;32;-534
2352;169;749;-1892;-5;32;-526
2353;216;599;-2015;-3;35;-534
2354;-83;666;-1986;-1;38;-530
2355;-20;560;-2039;-3;38;-526
2356;11;391;-2029;-3;42;-534
2357;292;477;-2065;-5;42;-534
2358;151;846;-2014;-6;40;-528
2359;54;1179;-1974;-8;31;-528
2360;16;1237;-2147;-5;28;-536
2361;-25;1468;-2172;-8;35;-542
2362;-155;1425;-2213;-12;47;-537
2363;132;367;-1982;-12;53;-527
2364;660;-797;-1917;-20;61;-525
2365;473;70;-1829;-21;60;-525
2366;14;-11;-1882;-26;63;-530
2367;-126;331;-1993;-31;51;-528
2368;-61;369;-1984;-34;45;-542
2369;5;599;-1850;-31;25;-531
2370;140;658;-1821;-40;32;-537
2371;164;699;-1915;-40;29;-537
2372;162;588;-1966;-38;22;-535
2373;207;548;-2009;-49;23;-540
2374;312;446;-1962;-44;14;-550
2375;447;400;-1900;-46;1;-548
2376;202;116;-2069;-47;-1;-546
2377;55;438;-2035;-43;-3;-556
2378;17;354;-1893;-47;-22;-562
2379;-55;200;-1810;-44;-36;-560
2380;-50;250;-1598;-43;-48;-561
2381;50;176;-1561;-31;-55;-562
2382;133;345;-1576;-34;-72;-572
2383;136;496;-1652;-28;-90;-583
2384;177;520;-1746;-15;-95;-558
2385;167;478;-1825;-15;-102;-580
2386;164;320;-1927;-12;-102;-580
2387;105;190;-1963;-12;-103;-568
2388;37;183;-1971;0;-104;-578
2389;-38;243;-1949;-9;-114;-580
2390;-82;327;-1943;0;-114;-562
2391;-38;557;-1995;-2;-125;-572
2392;-85;642;-2084;-1;-133;-577
2393;-203;620;-2180;8;-139;-567
2394;-212;473;-2221;5;-139;-571
2395;-98;441;-2265;13;-151;-577
2396;-118;277;-2241;8;-156;-567
2397;-122;156;-2194;10;-169;-575
2398;-151;91;-2217;10;-167;-567
2399;-242;37;-2251;3;-185;-582
2400;-253;121;-2215;-6;-185;-574
2401;-304;227;-2202;-11;-206;-570
2402;-358;275;-2220;-20;-207;-574
2403;-371;379;-2199;-25;-213;-569
2404;-369;458;-2170;-35;-212;-577
2405;-250;578;-2134;-45;-208;-572
2406;-147;468;-2083;-45;-203;-574
2407;73;590;-1990;-62;-197;-572
2408;123;400;-1890;-62;-189;-572
2409;127;353;-1853;-76;-189;-575
2410;83;310;-1825;-83;-183;-583
2411;33;390;-1800;-90;-189;-568
2412;-4;553;-1791;-103;-189;-578
2413;71;612;-1800;-104;-195;-574
2414;114;550;-1860;-106;-200;-578
2415;105;475;-1923;-109;-208;-569
2416;143;406;-1981;-112;-209;-569
2417;159;309;-2028;-111;-213;-557
2418;87;254;-2023;-118;-230;-570
2419;68;260;-2031;-125;-233;-574
2420;92;123;-1985;-119;-240;-562
2421;115;37;-1968;-124;-253;-558
2422;82;105;-1956;-131;-262;-546
2423;-4;165;-1850;-126;-271;-547
2424;80;199;-1988;-131;-282;-546
2425;-253;-132;-1840;-130;-288;-540
2426;-511;-464;-1779;-135;-292;-550
2427;-202;-300;-2068;-129;-292;-546
2428;19;-234;-2107;-116;-288;-551
2429;-245;-800;-2435;-113;-295;-547
2430;15;-529;-1955;-90;-292;-548
2431;-133;-134;-1976;-81;-304;-544
2432;-101;-220;-1981;-69;-304;-554
2433;-112;-90;-2052;-63;-305;-553
2434;-46;-157;-2159;-49;-312;-553
2435;421;40;-1152;-47;-303;-543
2436;-180;-25;-2394;-48;-316;-553
2437;-358;-285;-1947;-57;-307;-545
2438;-492;-178;-1872;-61;-317;-551
2439;-402;-313;-1899;-61;-321;-529
2440;-282;-298;-1970;-71;-321;-560
2441;-175;-344;-2086;-81;-325;-552
2442;-85;-334;-2092;-81;-316;-544
2443;2;-317;-2003;-84;-321;-540
2444;-40;-305;-2060;-91;-326;-535
2445;-169;-469;-2278;-101;-340;-535
2446;-236;104;-1836;-100;-347;-518
2447;-362;-455;-1717;-113;-360;-521
2448;-316;-219;-1725;-125;-360;-509
2449;-207;-296;-2019;-125;-361;-515
2450;-270;-380;-2046;-140;-365;-510
2451;-232;-420;-2084;-148;-359;-504
2452;-172;-388;-2017;-155;-367;-513
2453;-70;-350;-1901;-160;-353;-501
2454;-100;-403;-1845;-178;-347;-504
2455;-172;-509;-1861;-189;-344;-510
2456;-344;172;-1873;-194;-321;-506
2457;-284;-737;-2064;-207;-321;-510
2458;-84;-643;-2010;-201;-305;-504
2459;39;-377;-2244;-209;-295;-515
2460;-117;-188;-2499;-211;-277;-509
2461;3;21;-2361;-215;-282;-514
2462;219;200;-2126;-202;-264;-517
2463;336;221;-1957;-215;-261;-520
2464;275;141;-1830;-209;-237;-522
2465;298;-340;-1925;-210;-208;-531
2466;120;-726;-2191;-219;-162;-543
2467;169;-131;-2361;-218;-137;-525
2468;238;-1152;-2306;-218;-117;-538
2469;89;-948;-2184;-211;-110;-535
2470;-139;-752;-2058;-218;-100;-530
2471;-379;-472;-1860;-214;-97;-530
2472;-595;-218;-1718;-216;-98;-540
2473;-580;25;-1697;-212;-100;-533
2474;-365;222;-1920;-211;-98;-535
2475;-206;410;-2092;-202;-107;-533
2476;-5;477;-2194;-199;-113;-535
2477;58;515;-2310;-184;-120;-540
2478;13;524;-2196;-176;-125;-544
2479;56;551;-2076;-181;-115;-546
2480;-31;482;-1971;-166;-101;-553
2481;-50;264;-1919;-167;-97;-555
2482;-4;-23;-1935;-157;-77;-550
2483;68;-235;-1988;-151;-53;-538
2484;6;-54;-2100;-147;-42;-556
2485;208;-548;-2167;-144;-34;-548
2486;387;-390;-1983;-143;-14;-546
2487;318;-221;-1920;-134;-4;-546
2488;7;-145;-1995;-130;-9;-540
2489;-249;-188;-2009;-124;-9;-545
2490;-352;-181;-2072;-128;-13;-544
2491;-407;-136;-2191;-127;-25;-543
2492;-350;-144;-2186;-115;-19;-549
2493;-179;13;-2144;-102;-28;-562
2494;-149;78;-2204;-95;-29;-550
2495;-69;171;-2307;-92;-39;-564
2496;-39;238;-2331;-84;-49;-570
2497;-59;158;-2116;-66;-50;-562
2498;37;77;-1982;-57;-62;-557
2499;179;-28;-2024;-54;-56;-567
2500;306;-72;-2077;-50;-61;-579
2501;392;-201;-2011;-39;-63;-560
2502;488;-175;-1973;-38;-63;-556
2503;464;-210;-2144;-39;-57;-560
2504;314;-204;-1942;-37;-61;-562
2505;225;-256;-1790;-36;-61;-560
2506;201;-255;-1890;-33;-53;-564
2507;52;-230;-1993;-33;-59;-564
2508;-182;-156;-1851;-38;-46;-572
2509;-73;-213;-1892;-36;-46;-568
2510;-39;-178;-1966;-32;-42;-571
2511;-28;-268;-1921;-25;-51;-568
2512;-26;-262;-1825;-18;-53;-557
2513;34;-332;-1725;-9;-53;-567
2514;56;-288;-1782;0;-64;-565
2515;24;-296;-1874;4;-75;-569
2516;-51;-260;-1877;12;-85;-565
2517;-160;-125;-1890;14;-92;-570
2518;-268;-157;-1855;16;-100;-558
2519;-250;-151;-1829;18;-110;-562
2520;-132;-223;-1953;24;-110;-559
2521;-4;-312;-1974;32;-125;-565
2522;11;-275;-1982;31;-125;-561
2523;-61;-312;-1952;34;-132;-566
2524;-155;-292;-1980;37;-151;-558
2525;-298;-375;-1999;33;-152;-564
2526;-396;-331;-1931;36;-164;-570
2527;-341;-295;-2000;43;-164;-565
2528;-301;-182;-2030;38;-183;-563
2529;-241;-94;-2080;43;-178;-560
2530;-301;47;-2322;38;-182;-555
2531;-459;612;-1667;46;-182;-560
2532;-573;-283;-2047;52;-188;-544
2533;-453;-189;-2017;59;-196;-562
2534;-299;-390;-1858;63;-190;-564
2535;-214;-314;-1857;63;-187;-552
2536;-280;-488;-1927;72;-186;-561
2537;-442;-681;-2087;71;-185;-545
2538;-505;-493;-1987;78;-194;-549
2539;-467;-528;-1921;77;-194;-549
2540;-469;-433;-1889;79;-199;-541
2541;-465;-347;-1931;78;-208;-549
2542;-462;-295;-2000;82;-211;-549
2543;-413;-254;-2023;84;-210;-557
2544;-361;-115;-2070;80;-214;-552
2545;-261;68;-2131;81;-208;-561
2546;-294;116;-2155;72;-200;-547
2547;-297;67;-2182;79;-194;-561
2548;-85;27;-1713;67;-182;-553
2549;-41;-423;-1923;72;-181;-569
2550;-103;23;-1886;71;-180;-555
2551;-77;-144;-1913;69;-170;-556
2552;25;84;-1960;64;-182;-553
2553;93;146;-2002;53;-184;-548
2554;-5;214;-2025;53;-176;-556
2555;-150;410;-2134;50;-182;-564
2556;-379;273;-1953;62;-187;-570
2557;-236;502;-1875;50;-189;-556
2558;58;412;-1962;60;-194;-556
2559;57;374;-1991;71;-185;-559
2560;-74;140;-2019;60;-192;-564
2561;-192;83;-2096;56;-187;-562
2562;-352;-78;-2053;59;-192;-558
2563;-325;-103;-2006;53;-193;-560
2564;-254;-62;-1952;53;-185;-560
2565;-281;0;-1939;46;-192;-558
2566;-349;87;-1951;52;-202;-562
2567;-394;146;-1973;46;-186;-562
2568;-445;207;-2012;46;-196;-564
2569;-372;283;-2080;50;-193;-562
2570;-331;323;-2134;52;-201;-564
2571;-282;271;-2160;49;-199;-552
2572;-241;246;-2130;44;-200;-556
2573;-245;195;-2105;48;-192;-556
2574;-265;190;-2079;49;-193;-558
2575;-239;146;-2044;40;-182;-563
2576;-243;158;-2022;40;-184;-563
2577;-291;110;-2025;34;-183;-557
2578;-271;139;-2017;31;-175;-563
2579;-218;197;-1994;27;-182;-551
2580;-212;258;-1976;30;-181;-571
2581;-268;302;-1974;25;-185;-577
2582;-267;330;-1997;24;-183;-571
2583;-241;352;-2015;20;-184;-568
2584;-27;-11;-2286;15;-185;-566
2585;-587;456;-1937;17;-188;-562
2586;-248;359;-1795;23;-189;-557
2587;82;253;-1889;22;-184;-565
2588;40;234;-1945;22;-182;-563
2589;-163;133;-2033;23;-183;-571
2590;-282;202;-2032;14;-175;-562
2591;-285;247;-2055;17;-185;-562
2592;-249;352;-2047;19;-181;-560
2593;-242;394;-2074;12;-187;-570
2594;-251;406;-2086;16;-192;-580
2595;-208;341;-2074;12;-176;-560
2596;-196;310;-2070;15;-177;-568
2597;-137;241;-1959;14;-167;-567
2598;-137;319;-1927;9;-166;-557
2599;-45;295;-1869;7;-157;-575
2600;-103;188;-1973;-7;-153;-565
2601;-112;286;-2022;2;-151;-573
2602;-141;249;-2033;-3;-143;-567
2603;-172;305;-1990;-6;-140;-559
2604;-145;362;-1962;-2;-138;-575
2605;-92;398;-1966;-7;-135;-569
2606;-92;460;-1980;-7;-132;-573
2607;-35;467;-2011;-6;-129;-567
2608;-51;537;-2061;-4;-132;-571
2609;-62;597;-1994;-20;-128;-563
2610;-21;505;-1938;-16;-127;-568
2611;-25;510;-1879;-9;-122;-572
2612;-56;556;-1893;-10;-116;-572
2613;-29;489;-1900;-9;-115;-580
2614;-70;540;-1966;-15;-117;-566
2615;-89;610;-2004;-6;-122;-578
2616;-16;586;-1980;-16;-110;-582
2617;55;555;-1952;-16;-114;-578
2618;39;569;-1949;-15;-108;-580
2619;14;589;-1861;-12;-113;-572
2620;8;637;-1887;-16;-115;-576
2621;-12;604;-1910;-15;-117;-576
2622;-14;508;-1917;-17;-109;-576
2623;-56;441;-1940;-17;-103;-564
2624;-39;364;-1942;-21;-106;-564
2625;-50;453;-1937;-8;-108;-576
2626;-26;510;-1922;-24;-113;-567
2627;-53;547;-1927;-12;-112;-568
2628;-68;565;-1940;-23;-113;-565
2629;-40;534;-1955;-16;-123;-580
2630;-24;512;-1978;-16;-122;-562
2631;-9;536;-1987;-12;-123;-568
2632;-1;549;-2007;-17;-125;-570
2633;-25;523;-2031;-25;-118;-583
2634;-53;524;-2047;-16;-127;-576
2635;-23;487;-2057;-15;-124;-578
2636;2;503;-2029;-22;-119;-571
